id,user,state,city,created_at
1040,41,Andhra Pradesh,Anantapur,2024-10-19 16:15:12
1039,8,Himachal Pradesh,Hamirpur,2024-10-19 16:15:12
1038,34,Gujarat,Banaskantha,2024-10-19 16:15:12
1037,4,Chhattisgarh,Raipur,2024-10-19 16:15:12
1036,11,Bihar,Gaya,2024-10-19 16:15:12
1035,53,West Bengal,Alipurduar,2024-10-19 16:15:12
1034,39,West Bengal,24 Paraganas South,2024-10-19 16:15:12
1033,19,Tamil Nadu,Villupuram,2024-10-19 16:15:12
1032,46,Tamil Nadu,Madurai,2024-10-19 16:15:12
1031,37,Tamil Nadu,Erode,2024-10-19 16:15:12
1030,42,Tamil Nadu,Erode,2024-10-19 16:15:12
1029,26,Sikkim,Gyalshing,2024-10-19 16:15:12
1028,16,Sikkim,Gangtok,2024-10-19 16:15:12
1027,5,Rajasthan,Tonk,2024-10-19 16:15:12
1026,54,Odisha,Rayagada,2024-10-19 16:15:12
1025,31,Odisha,Puri,2024-10-19 16:15:12
1024,4,Odisha,Koraput,2024-10-19 16:15:12
1023,6,Odisha,Kandhamal,2024-10-19 16:15:12
1022,17,Odisha,Dhenkanal,2024-10-19 16:15:12
1021,59,Odisha,Deogarh,2024-10-19 16:15:12
1020,8,Meghalaya,West Jaintia Hills,2024-10-19 16:15:12
1019,23,Meghalaya,South West Khasi Hills,2024-10-19 16:15:12
1018,18,Meghalaya,Ri Bhoi,2024-10-19 16:15:12
1017,37,Meghalaya,Eastern West Khasi Hills,2024-10-19 16:15:12
1016,8,Meghalaya,East Khasi Hills,2024-10-19 16:15:12
1015,58,Meghalaya,East Khasi Hills,2024-10-19 16:15:12
1014,45,Maharashtra,Thane,2024-10-19 16:15:12
1013,16,Maharashtra,Nagpur,2024-10-19 16:15:12
1012,7,Maharashtra,Kolhapur,2024-10-19 16:15:12
1011,13,Maharashtra,Gadchiroli,2024-10-19 16:15:12
1010,12,Madhya Pradesh,Singrauli,2024-10-19 16:15:12
1009,13,Madhya Pradesh,Sheopur,2024-10-19 16:15:12
1008,62,Madhya Pradesh,Satna,2024-10-19 16:15:12
1007,59,Madhya Pradesh,Khargone,2024-10-19 16:15:12
1006,4,Madhya Pradesh,Datia,2024-10-19 16:15:12
1005,23,Kerala,Palakkad,2024-10-19 16:15:12
1004,61,Kerala,Kottayam,2024-10-19 16:15:12
1003,23,Kerala,Kollam,2024-10-19 16:15:12
1002,60,Kerala,Kannur,2024-10-19 16:15:12
1001,42,Kerala,Ernakulam,2024-10-19 16:15:12
1000,49,Karnataka,Mysuru,2024-10-19 16:15:12
999,24,Karnataka,Gadag,2024-10-19 16:15:12
998,25,Karnataka,Chitradurga,2024-10-19 16:15:12
997,63,Karnataka,Chikballapur,2024-10-19 16:15:12
996,26,Jharkhand,West Singhbhum,2024-10-19 16:15:12
995,14,Jharkhand,Simdega,2024-10-19 16:15:12
994,45,Jharkhand,Hazaribagh,2024-10-19 16:15:12
993,31,Jammu and Kashmir,Srinagar,2024-10-19 16:15:12
992,58,Jammu and Kashmir,Samba,2024-10-19 16:15:12
991,8,Jammu and Kashmir,Kathua,2024-10-19 16:15:12
990,29,Bihar,Purbi Champaran,2024-10-19 16:15:12
989,36,Bihar,Pashchim Champaran,2024-10-19 16:15:12
988,60,Assam,Dibrugarh,2024-10-19 16:15:12
987,23,Assam,Biswanath,2024-10-19 16:15:12
986,31,Andhra Pradesh,SPSR Nellore,2024-10-19 16:15:12
985,54,Andaman & Nicobar Islands,Nicobars,2024-10-19 16:15:12
984,38,Gujarat,Tapi,2024-10-19 16:15:12
983,52,Arunachal Pradesh,Changlang,2024-10-19 16:15:12
982,55,Andhra Pradesh,Konaseema,2024-10-19 16:15:12
981,57,West Bengal,Purba Bardhaman,2024-10-19 16:15:12
980,28,West Bengal,Murshidabad,2024-10-19 16:15:12
979,58,Uttarakhand,Nainital,2024-10-19 16:15:12
978,29,Uttar Pradesh,Faizabad,2024-10-19 16:15:12
977,4,Tamil Nadu,Kallakurichi,2024-10-19 16:15:12
976,43,Tamil Nadu,Coimbatore,2024-10-19 16:15:12
975,43,Tamil Nadu,Coimbatore,2024-10-19 16:15:12
974,42,Punjab,Fazilka,2024-10-19 16:15:12
973,63,Puducherry,Pondicherry,2024-10-19 16:15:12
972,42,Odisha,Dhenkanal,2024-10-19 16:15:12
971,55,Odisha,Bhadrak,2024-10-19 16:15:12
970,15,Odisha,Balangir,2024-10-19 16:15:12
969,39,Meghalaya,West Jaintia Hills,2024-10-19 16:15:12
968,23,Meghalaya,West Jaintia Hills,2024-10-19 16:15:12
967,8,Maharashtra,Yavatmal,2024-10-19 16:15:12
966,19,Maharashtra,Nandurbar,2024-10-19 16:15:12
965,52,Maharashtra,Buldhana,2024-10-19 16:15:12
964,30,Madhya Pradesh,Umaria,2024-10-19 16:15:12
963,34,Madhya Pradesh,Shivpuri,2024-10-19 16:15:12
962,22,Madhya Pradesh,Satna,2024-10-19 16:15:12
961,16,Madhya Pradesh,Jhabua,2024-10-19 16:15:12
960,31,Kerala,Thrissur,2024-10-19 16:15:12
959,24,Kerala,Kozhikode,2024-10-19 16:15:12
958,37,Kerala,Kollam,2024-10-19 16:15:12
957,8,Kerala,Kannur,2024-10-19 16:15:12
956,25,Karnataka,Vijayapura,2024-10-19 16:15:12
955,51,Karnataka,Udupi,2024-10-19 16:15:12
954,24,Karnataka,Haveri,2024-10-19 16:15:12
953,53,Karnataka,Bagalkot,2024-10-19 16:15:12
952,46,Jharkhand,West Singhbhum,2024-10-19 16:15:12
951,4,Chhattisgarh,Bemetara,2024-10-19 16:15:12
950,37,Bihar,Samastipur,2024-10-19 16:15:12
949,54,Bihar,Begusarai,2024-10-19 16:15:12
948,14,Assam,Udalguri,2024-10-19 16:15:12
947,57,Assam,Sonitpur,2024-10-19 16:15:12
946,23,Assam,Goalpara,2024-10-19 16:15:12
945,45,Assam,Bongaigaon,2024-10-19 16:15:12
944,43,West Bengal,Purba Bardhaman,2024-10-19 16:15:12
943,39,West Bengal,Howrah,2024-10-19 16:15:12
942,44,West Bengal,Hooghly,2024-10-19 16:15:12
941,26,West Bengal,Hooghly,2024-10-19 16:15:12
940,28,Uttar Pradesh,Siddharth Nagar,2024-10-19 16:15:12
939,25,Tripura,Gomati,2024-10-19 16:15:12
938,5,Tamil Nadu,Vellore,2024-10-19 16:15:12
937,19,Tamil Nadu,Tirupathur,2024-10-19 16:15:12
936,34,Tamil Nadu,Tiruchirappalli,2024-10-19 16:15:12
935,57,Tamil Nadu,Thiruvallur,2024-10-19 16:15:12
934,41,Tamil Nadu,Salem,2024-10-19 16:15:12
933,61,Tamil Nadu,Namakkal,2024-10-19 16:15:12
932,36,Tamil Nadu,Coimbatore,2024-10-19 16:15:12
931,10,Tamil Nadu,Coimbatore,2024-10-19 16:15:12
930,8,Odisha,Sambalpur,2024-10-19 16:15:12
929,38,Odisha,Sambalpur,2024-10-19 16:15:12
928,52,Odisha,Rayagada,2024-10-19 16:15:12
927,6,Odisha,Koraput,2024-10-19 16:15:12
926,4,Odisha,Gajapati,2024-10-19 16:15:12
925,29,Meghalaya,West Khasi Hills,2024-10-19 16:15:12
924,5,Maharashtra,Pune,2024-10-19 16:15:12
923,45,Maharashtra,Pune,2024-10-19 16:15:12
922,48,Maharashtra,Nanded,2024-10-19 16:15:12
921,12,Maharashtra,Gadchiroli,2024-10-19 16:15:12
920,34,Madhya Pradesh,Shahdol,2024-10-19 16:15:12
919,22,Madhya Pradesh,Seoni,2024-10-19 16:15:12
918,36,Madhya Pradesh,Sehore,2024-10-19 16:15:12
917,5,Madhya Pradesh,Satna,2024-10-19 16:15:12
916,8,Madhya Pradesh,Chhindwara,2024-10-19 16:15:12
915,30,Madhya Pradesh,Chhatarpur,2024-10-19 16:15:12
914,51,Madhya Pradesh,Bhind,2024-10-19 16:15:12
913,39,Madhya Pradesh,Betul,2024-10-19 16:15:12
912,46,Madhya Pradesh,Alirajpur,2024-10-19 16:15:12
911,25,Kerala,Wayanad,2024-10-19 16:15:12
910,55,Kerala,Thrissur,2024-10-19 16:15:12
909,45,Kerala,Palakkad,2024-10-19 16:15:12
908,37,Kerala,Kozhikode,2024-10-19 16:15:12
907,11,Kerala,Idukki,2024-10-19 16:15:12
906,25,Karnataka,Mysuru,2024-10-19 16:15:12
905,59,Karnataka,Hassan,2024-10-19 16:15:12
904,50,Karnataka,Chikballapur,2024-10-19 16:15:12
903,47,Karnataka,Chikballapur,2024-10-19 16:15:12
902,40,Karnataka,Chamarajanag ar,2024-10-19 16:15:12
901,39,Karnataka,Chamarajanag ar,2024-10-19 16:15:12
900,35,Karnataka,Chamarajanag ar,2024-10-19 16:15:12
899,16,Karnataka,Belagavi,2024-10-19 16:15:12
898,47,Jharkhand,Sahebganj,2024-10-19 16:15:12
897,62,Jharkhand,Latehar,2024-10-19 16:15:12
896,42,Jharkhand,Koderma,2024-10-19 16:15:12
895,52,Jharkhand,East Singhbum,2024-10-19 16:15:12
894,53,Jammu and Kashmir,Bandipora,2024-10-19 16:15:12
893,10,Gujarat,Gandhinagar,2024-10-19 16:15:12
892,38,Gujarat,Gandhinagar,2024-10-19 16:15:12
891,14,Gujarat,Bhavnagar,2024-10-19 16:15:12
890,21,Gujarat,Anand,2024-10-19 16:15:12
889,25,Chhattisgarh,Bemetara,2024-10-19 16:15:12
888,26,Chhattisgarh,Baloda Bazar,2024-10-19 16:15:12
887,28,Chhattisgarh,Baloda Bazar,2024-10-19 16:15:12
886,15,Bihar,Madhubani,2024-10-19 16:15:12
885,7,Bihar,Begusarai,2024-10-19 16:15:12
884,49,Assam,Nagaon,2024-10-19 16:15:12
883,15,Assam,Majuli,2024-10-19 16:15:12
882,38,Assam,Kamrup,2024-10-19 16:15:12
881,60,Assam,Golaghat,2024-10-19 16:15:12
880,52,Assam,Dhemaji,2024-10-19 16:15:12
879,17,Assam,Darrang,2024-10-19 16:15:12
878,15,Assam,Charaideo,2024-10-19 16:15:12
877,26,Assam,Bongaigaon,2024-10-19 16:15:12
876,35,Andhra Pradesh,NTR,2024-10-19 16:15:12
875,4,Andhra Pradesh,Kurnool,2024-10-19 16:15:12
874,61,Madhya Pradesh,Seoni,2024-10-19 16:15:12
873,35,Kerala,Malappuram,2024-10-19 16:15:12
872,24,Karnataka,Hassan,2024-10-19 16:15:12
871,56,Jharkhand,Sahebganj,2024-10-19 16:15:12
870,39,Jharkhand,Pakur,2024-10-19 16:15:12
869,56,Jharkhand,Latehar,2024-10-19 16:15:12
868,12,Jharkhand,Khunti,2024-10-19 16:15:12
867,60,Assam,Marigaon,2024-10-19 16:15:12
866,15,Andhra Pradesh,Kakinada,2024-10-19 16:15:12
865,54,West Bengal,Purulia,2024-10-19 16:15:12
864,62,Uttarakhand,Almora,2024-10-19 16:15:12
863,49,Tamil Nadu,Tiruppur,2024-10-19 16:15:12
862,15,Tamil Nadu,Tiruchirappalli,2024-10-19 16:15:12
861,53,Tamil Nadu,Krishnagiri,2024-10-19 16:15:12
860,55,Tamil Nadu,Kanchipuram,2024-10-19 16:15:12
859,56,Odisha,Sundargarh,2024-10-19 16:15:12
858,63,Odisha,Rayagada,2024-10-19 16:15:12
857,36,Odisha,Rayagada,2024-10-19 16:15:12
856,24,Odisha,Koraput,2024-10-19 16:15:12
855,59,Odisha,Koraput,2024-10-19 16:15:12
854,16,Odisha,Koraput,2024-10-19 16:15:12
853,31,Odisha,Jharsuguda,2024-10-19 16:15:12
852,30,Meghalaya,East Khasi Hills,2024-10-19 16:15:12
851,60,Maharashtra,Satara,2024-10-19 16:15:12
850,46,Maharashtra,Sangli,2024-10-19 16:15:12
849,31,Maharashtra,Sangli,2024-10-19 16:15:12
848,41,Maharashtra,Pune,2024-10-19 16:15:12
847,12,Maharashtra,Palghar,2024-10-19 16:15:12
846,19,Maharashtra,Nanded,2024-10-19 16:15:12
845,9,Maharashtra,Nagpur,2024-10-19 16:15:12
844,8,Maharashtra,Gadchiroli,2024-10-19 16:15:12
843,31,Maharashtra,Bhandara,2024-10-19 16:15:12
842,29,Madhya Pradesh,Morena,2024-10-19 16:15:12
841,6,Madhya Pradesh,Bhind,2024-10-19 16:15:12
840,5,Kerala,Palakkad,2024-10-19 16:15:12
839,7,Kerala,Palakkad,2024-10-19 16:15:12
838,42,Kerala,Malappuram,2024-10-19 16:15:12
837,51,Kerala,Kozhikode,2024-10-19 16:15:12
836,18,Kerala,Idukki,2024-10-19 16:15:12
835,17,Kerala,Ernakulam,2024-10-19 16:15:12
834,41,Karnataka,Tumakuru,2024-10-19 16:15:12
833,21,Karnataka,Raichur,2024-10-19 16:15:12
832,49,Karnataka,Kalaburagi,2024-10-19 16:15:12
831,13,Karnataka,Belagavi,2024-10-19 16:15:12
830,44,Karnataka,Belagavi,2024-10-19 16:15:12
829,41,Jharkhand,West Singhbhum,2024-10-19 16:15:12
828,7,Jharkhand,West Singhbhum,2024-10-19 16:15:12
827,46,Jammu and Kashmir,Kathua,2024-10-19 16:15:12
826,62,Jammu and Kashmir,Ganderbal,2024-10-19 16:15:12
825,49,Jammu and Kashmir,Bandipora,2024-10-19 16:15:12
824,51,Himachal Pradesh,Mandi,2024-10-19 16:15:12
823,50,Gujarat,Kheda,2024-10-19 16:15:12
822,31,Gujarat,Kheda,2024-10-19 16:15:12
821,24,Gujarat,Gandhinagar,2024-10-19 16:15:12
820,55,Gujarat,Gandhinagar,2024-10-19 16:15:12
819,38,Gujarat,Gandhinagar,2024-10-19 16:15:12
818,50,Gujarat,Anand,2024-10-19 16:15:12
817,15,Chhattisgarh,Baloda Bazar,2024-10-19 16:15:12
816,27,Chhattisgarh,Baloda Bazar,2024-10-19 16:15:12
815,27,Bihar,Saran,2024-10-19 16:15:12
814,48,Bihar,Bhojpur,2024-10-19 16:15:12
813,40,Assam,Sonitpur,2024-10-19 16:15:12
812,55,Assam,Nalbari,2024-10-19 16:15:12
811,58,Assam,Nalbari,2024-10-19 16:15:12
810,24,Assam,Kokrajhar,2024-10-19 16:15:12
809,53,Assam,Kokrajhar,2024-10-19 16:15:12
808,14,Assam,Kokrajhar,2024-10-19 16:15:12
807,43,Assam,Goalpara,2024-10-19 16:15:12
806,17,Assam,Darrang,2024-10-19 16:15:12
805,7,Arunachal Pradesh,Tawang,2024-10-19 16:15:12
804,15,Andhra Pradesh,Tirupati,2024-10-19 16:15:12
803,18,Andhra Pradesh,Chittoor,2024-10-19 16:15:12
802,50,Andhra Pradesh,Chittoor,2024-10-19 16:15:12
801,5,Andhra Pradesh,Bapatla,2024-10-19 16:15:12
800,57,Andhra Pradesh,Annamayya,2024-10-19 16:15:12
799,18,Andhra Pradesh,Alluri Sitharama Raju,2024-10-19 16:15:12
798,44,Madhya Pradesh,Alirajpur,2024-10-19 16:15:12
797,5,Kerala,Thrissur,2024-10-19 16:15:12
796,6,Kerala,Palakkad,2024-10-19 16:15:12
795,11,Kerala,Malappuram,2024-10-19 16:15:12
794,60,Kerala,Kozhikode,2024-10-19 16:15:12
793,25,Kerala,Idukki,2024-10-19 16:15:12
792,50,Karnataka,Udupi,2024-10-19 16:15:12
791,15,Karnataka,Tumakuru,2024-10-19 16:15:12
790,19,Karnataka,Ramanagara,2024-10-19 16:15:12
789,50,Karnataka,Mysuru,2024-10-19 16:15:12
788,4,Karnataka,Mysuru,2024-10-19 16:15:12
787,13,Karnataka,Chitradurga,2024-10-19 16:15:12
786,21,Jharkhand,Hazaribagh,2024-10-19 16:15:12
785,5,Jharkhand,East Singhbum,2024-10-19 16:15:12
784,46,Jharkhand,Chatra,2024-10-19 16:15:12
783,37,Jammu and Kashmir,Rajauri,2024-10-19 16:15:12
782,56,Himachal Pradesh,Kangra,2024-10-19 16:15:12
781,17,Haryana,Fatehabad,2024-10-19 16:15:12
780,62,Gujarat,Morbi,2024-10-19 16:15:12
779,54,Gujarat,Kheda,2024-10-19 16:15:12
778,25,Gujarat,Gir Somnath,2024-10-19 16:15:12
777,11,Gujarat,Gandhinagar,2024-10-19 16:15:12
776,19,Gujarat,Amreli,2024-10-19 16:15:12
775,27,Chhattisgarh,Rajnandgaon,2024-10-19 16:15:12
774,39,Chhattisgarh,Rajnandgaon,2024-10-19 16:15:12
773,54,Chhattisgarh,Kabirdham,2024-10-19 16:15:12
772,16,Chhattisgarh,Durg,2024-10-19 16:15:12
771,60,Chhattisgarh,Baloda Bazar,2024-10-19 16:15:12
770,30,Bihar,Katihar,2024-10-19 16:15:12
769,14,Assam,South Salmara Mancachar,2024-10-19 16:15:12
768,9,Assam,Sonitpur,2024-10-19 16:15:12
767,16,Assam,Marigaon,2024-10-19 16:15:12
766,31,Assam,Kokrajhar,2024-10-19 16:15:12
765,60,Assam,Jorhat,2024-10-19 16:15:12
764,35,Assam,Jorhat,2024-10-19 16:15:12
763,27,Assam,Dibrugarh,2024-10-19 16:15:12
762,31,Assam,Dhubri,2024-10-19 16:15:12
761,60,Assam,Dhemaji,2024-10-19 16:15:12
760,15,Assam,Charaideo,2024-10-19 16:15:12
759,47,Assam,Charaideo,2024-10-19 16:15:12
758,55,Assam,Bongaigaon,2024-10-19 16:15:12
757,51,Assam,Biswanath,2024-10-19 16:15:12
756,30,Assam,Bajali,2024-10-19 16:15:12
755,32,Arunachal Pradesh,Tawang,2024-10-19 16:15:12
754,21,Arunachal Pradesh,Papum Pare,2024-10-19 16:15:12
753,36,West Bengal,Jalpaiguri,2024-10-19 16:15:12
752,40,Uttar Pradesh,Mathura,2024-10-19 16:15:12
751,54,Uttar Pradesh,Lucknow,2024-10-19 16:15:12
750,17,Tamil Nadu,Theni,2024-10-19 16:15:12
749,38,Tamil Nadu,Erode,2024-10-19 16:15:12
748,50,Tamil Nadu,Dindigul,2024-10-19 16:15:12
747,54,Rajasthan,Sikar,2024-10-19 16:15:12
746,56,Odisha,Sambalpur,2024-10-19 16:15:12
745,28,Odisha,Sambalpur,2024-10-19 16:15:12
744,13,Odisha,Puri,2024-10-19 16:15:12
743,8,Odisha,Nabarangpur,2024-10-19 16:15:12
742,20,Odisha,Nabarangpur,2024-10-19 16:15:12
741,5,Odisha,Mayurbhanj,2024-10-19 16:15:12
740,18,Odisha,Koraput,2024-10-19 16:15:12
739,53,Odisha,Deogarh,2024-10-19 16:15:12
738,22,Odisha,Balangir,2024-10-19 16:15:12
737,23,Meghalaya,West Garo Hills,2024-10-19 16:15:12
736,27,Meghalaya,East Khasi Hills,2024-10-19 16:15:12
735,37,Maharashtra,Thane,2024-10-19 16:15:12
734,4,Maharashtra,Satara,2024-10-19 16:15:12
733,50,Maharashtra,Pune,2024-10-19 16:15:12
732,30,Maharashtra,Parbhani,2024-10-19 16:15:12
731,28,Maharashtra,Kolhapur,2024-10-19 16:15:12
730,26,Maharashtra,Chandrapur,2024-10-19 16:15:12
729,18,Maharashtra,Akola,2024-10-19 16:15:12
728,44,Madhya Pradesh,Seoni,2024-10-19 16:15:12
727,11,Madhya Pradesh,Mandsaur,2024-10-19 16:15:12
726,41,Madhya Pradesh,Jhabua,2024-10-19 16:15:12
725,10,Madhya Pradesh,Harda,2024-10-19 16:15:12
724,31,Madhya Pradesh,Guna,2024-10-19 16:15:12
723,9,Madhya Pradesh,Guna,2024-10-19 16:15:12
722,49,Madhya Pradesh,Dhar,2024-10-19 16:15:12
721,22,Madhya Pradesh,Agar Malwa,2024-10-19 16:15:12
720,58,Kerala,Wayanad,2024-10-19 16:15:12
719,47,Kerala,Thrissur,2024-10-19 16:15:12
718,15,Kerala,Palakkad,2024-10-19 16:15:12
717,24,Kerala,Palakkad,2024-10-19 16:15:12
716,34,Kerala,Malappuram,2024-10-19 16:15:12
715,19,Kerala,Ernakulam,2024-10-19 16:15:12
714,16,Karnataka,Tumkur,2024-10-19 16:15:12
713,37,Karnataka,Ramanagara,2024-10-19 16:15:12
712,36,Karnataka,Ramanagara,2024-10-19 16:15:12
711,7,Karnataka,Hassan,2024-10-19 16:15:12
710,58,Jharkhand,Saraikela Kharsawan,2024-10-19 16:15:12
709,38,Jharkhand,Godda,2024-10-19 16:15:12
708,43,Jharkhand,East Singhbum,2024-10-19 16:15:12
707,45,Gujarat,Rajkot,2024-10-19 16:15:12
706,20,Gujarat,Kheda,2024-10-19 16:15:12
705,33,Gujarat,Devbhumi Dwarka,2024-10-19 16:15:12
704,12,Gujarat,Botad,2024-10-19 16:15:12
703,53,Chhattisgarh,Raipur,2024-10-19 16:15:12
702,32,Chhattisgarh,Mahasamund,2024-10-19 16:15:12
701,46,Chhattisgarh,Bilaspur,2024-10-19 16:15:12
700,29,Bihar,Patna,2024-10-19 16:15:12
699,48,Bihar,Jehanabad,2024-10-19 16:15:12
698,51,Assam,Nagaon,2024-10-19 16:15:12
697,41,Assam,Marigaon,2024-10-19 16:15:12
696,62,Assam,Lakhimpur,2024-10-19 16:15:12
695,43,Assam,Lakhimpur,2024-10-19 16:15:12
694,34,Assam,Golaghat,2024-10-19 16:15:12
693,37,Assam,Golaghat,2024-10-19 16:15:12
692,51,Assam,Dibrugarh,2024-10-19 16:15:12
691,48,Assam,Dibrugarh,2024-10-19 16:15:12
690,30,Assam,Charaideo,2024-10-19 16:15:12
689,32,Assam,Cachar,2024-10-19 16:15:12
688,13,Andhra Pradesh,Nandyal,2024-10-19 16:15:12
687,7,Kerala,Thrissur,2024-10-19 16:15:12
686,49,Kerala,Thrissur,2024-10-19 16:15:12
685,38,Jharkhand,Latehar,2024-10-19 16:15:12
684,31,Andhra Pradesh,Anantapur,2024-10-19 16:15:12
683,4,West Bengal,Purulia,2024-10-19 16:15:12
682,31,Uttarakhand,Nainital,2024-10-19 16:15:12
681,35,Tamil Nadu,Tiruvannamala i,2024-10-19 16:15:12
680,39,Odisha,Sonepur,2024-10-19 16:15:12
679,38,Odisha,Sambalpur,2024-10-19 16:15:12
678,6,Odisha,Puri,2024-10-19 16:15:12
677,53,Odisha,Mayurbhanj,2024-10-19 16:15:12
676,9,Odisha,Malkangiri,2024-10-19 16:15:12
675,50,Odisha,Koraput,2024-10-19 16:15:12
674,49,Odisha,Koraput,2024-10-19 16:15:12
673,56,Maharashtra,Osmanabad,2024-10-19 16:15:12
672,19,Maharashtra,Kolhapur,2024-10-19 16:15:12
671,17,Maharashtra,Kolhapur,2024-10-19 16:15:12
670,33,Maharashtra,Jalgaon,2024-10-19 16:15:12
669,36,Madhya Pradesh,Tikamgarh,2024-10-19 16:15:12
668,54,Madhya Pradesh,Narsinghpur,2024-10-19 16:15:12
667,6,Ladakh,Leh Ladakh,2024-10-19 16:15:12
666,40,Kerala,Palakkad,2024-10-19 16:15:12
665,29,Kerala,Ernakulam,2024-10-19 16:15:12
664,51,Kerala,Ernakulam,2024-10-19 16:15:12
663,53,Kerala,Alappuzha,2024-10-19 16:15:12
662,59,Karnataka,Yadgir,2024-10-19 16:15:12
661,12,Karnataka,Uttar Kannad,2024-10-19 16:15:12
660,49,Karnataka,Tumakuru,2024-10-19 16:15:12
659,60,Karnataka,Tumakuru,2024-10-19 16:15:12
658,35,Karnataka,Mandya,2024-10-19 16:15:12
657,47,Karnataka,Mandya,2024-10-19 16:15:12
656,55,Karnataka,Koppal,2024-10-19 16:15:12
655,5,Karnataka,Koppal,2024-10-19 16:15:12
654,54,Jharkhand,Gumla,2024-10-19 16:15:12
653,47,Jharkhand,East Singhbum,2024-10-19 16:15:12
652,34,Jharkhand,Dumka,2024-10-19 16:15:12
651,57,Jammu and Kashmir,Kupwara,2024-10-19 16:15:12
650,39,Himachal Pradesh,Kangra,2024-10-19 16:15:12
649,49,Gujarat,Vadodara,2024-10-19 16:15:12
648,62,Gujarat,Rajkot,2024-10-19 16:15:12
647,8,Gujarat,Kheda,2024-10-19 16:15:12
646,27,Gujarat,Kachchh,2024-10-19 16:15:12
645,62,Gujarat,Gir Somnath,2024-10-19 16:15:12
644,21,Gujarat,Anand,2024-10-19 16:15:12
643,29,Gujarat,Ahmadabad,2024-10-19 16:15:12
642,4,Chhattisgarh,Kabirdham,2024-10-19 16:15:12
641,53,Chhattisgarh,Bemetara,2024-10-19 16:15:12
640,48,Assam,Nagaon,2024-10-19 16:15:12
639,18,Assam,Kamrup Metro,2024-10-19 16:15:12
638,48,Assam,Dhubri,2024-10-19 16:15:12
637,55,Arunachal Pradesh,Upper Subansiri,2024-10-19 16:15:12
636,4,Arunachal Pradesh,Longding,2024-10-19 16:15:12
635,37,Andhra Pradesh,Kakinada,2024-10-19 16:15:12
634,24,Andhra Pradesh,Chittoor,2024-10-19 16:15:12
633,18,Andhra Pradesh,Chittoor,2024-10-19 16:15:12
632,39,Odisha,Bhadrak,2024-10-19 16:15:12
631,34,Meghalaya,Eastern West Khasi Hills,2024-10-19 16:15:12
630,46,Maharashtra,Raigad,2024-10-19 16:15:12
629,12,Maharashtra,Pune,2024-10-19 16:15:12
628,46,Maharashtra,Nashik,2024-10-19 16:15:12
627,46,Andhra Pradesh,Sri Sathya Sai,2024-10-19 16:15:12
626,36,Andhra Pradesh,Kakinada,2024-10-19 16:15:12
625,44,West Bengal,Hooghly,2024-10-19 16:15:12
624,48,Uttarakhand,Rudraprayag,2024-10-19 16:15:12
623,63,Uttar Pradesh,Kannauj,2024-10-19 16:15:12
622,13,Tripura,Khowai,2024-10-19 16:15:12
621,58,Telangana,Ranga Reddy,2024-10-19 16:15:12
620,62,Tamil Nadu,Villupuram,2024-10-19 16:15:12
619,51,Tamil Nadu,Tiruvannamal ai,2024-10-19 16:15:12
618,26,Tamil Nadu,Tiruvannamal ai,2024-10-19 16:15:12
617,15,Tamil Nadu,Tirunelveli,2024-10-19 16:15:12
616,25,Tamil Nadu,Tiruchirappal li,2024-10-19 16:15:12
615,48,Tamil Nadu,Thiruvarur,2024-10-19 16:15:12
614,16,Tamil Nadu,Pudukkottai,2024-10-19 16:15:12
613,13,Punjab,Ludhiana,2024-10-19 16:15:12
612,9,Odisha,Sonepur,2024-10-19 16:15:12
611,8,Odisha,Puri,2024-10-19 16:15:12
610,34,Odisha,Puri,2024-10-19 16:15:12
609,37,Odisha,Puri,2024-10-19 16:15:12
608,46,Odisha,Nayagarh,2024-10-19 16:15:12
607,62,Odisha,Nayagarh,2024-10-19 16:15:12
606,26,Nagaland,Dimapur,2024-10-19 16:15:12
605,10,Meghalaya,West Khasi Hills,2024-10-19 16:15:12
604,37,Meghalaya,East Khasi Hills,2024-10-19 16:15:12
603,61,Maharashtra,Yavatmal,2024-10-19 16:15:12
602,41,Maharashtra,Washim,2024-10-19 16:15:12
601,46,Maharashtra,Satara,2024-10-19 16:15:12
600,9,Maharashtra,Sangli,2024-10-19 16:15:12
599,37,Maharashtra,Raigad,2024-10-19 16:15:12
598,36,Maharashtra,Pune,2024-10-19 16:15:12
597,50,Maharashtra,Pune,2024-10-19 16:15:12
596,22,Maharashtra,Pune,2024-10-19 16:15:12
595,42,Maharashtra,Nanded,2024-10-19 16:15:12
594,9,Maharashtra,Kolhapur,2024-10-19 16:15:12
593,35,Maharashtra,Kolhapur,2024-10-19 16:15:12
592,9,Maharashtra,Kolhapur,2024-10-19 16:15:12
591,14,Maharashtra,Jalna,2024-10-19 16:15:12
590,25,Maharashtra,Gondia,2024-10-19 16:15:12
589,14,Maharashtra,Gondia,2024-10-19 16:15:12
588,35,Madhya Pradesh,Sehore,2024-10-19 16:15:12
587,59,Madhya Pradesh,Satna,2024-10-19 16:15:12
586,50,Madhya Pradesh,Narsinghpur,2024-10-19 16:15:12
585,21,Kerala,Thiruvananth apuram,2024-10-19 16:15:12
584,50,Kerala,Palakkad,2024-10-19 16:15:12
583,33,Kerala,Malappuram,2024-10-19 16:15:12
582,32,Kerala,Idukki,2024-10-19 16:15:12
581,52,Kerala,Ernakulam,2024-10-19 16:15:12
580,18,Karnataka,Vijayapura,2024-10-19 16:15:12
